turking/332760	null	follow a new person on twitter	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => @com.twitter.follow ;
turking/15249845	null	concerning the number of my twitter direct messages display them to me	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.twitter.direct_messages ) => notify ;
turking/15249879	null	for direct messages i received on twitter what is the count	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.twitter.direct_messages ) => notify ;
turking/15249881	null	display me the total of the direct messages i received on twitter	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.twitter.direct_messages ) => notify ;
turking/15249939	null	quantity of twitter direct messages	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.twitter.direct_messages ) => notify ;
turking/15249941	null	twitter direct messages how many	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.twitter.direct_messages ) => notify ;
turking/15249984	null	tell me how many tweets i have	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( ( @com.twitter.tweet ) filter param:from_self == true ) => notify ;
turking/15249988	null	count my tweets	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( ( @com.twitter.tweet ) filter param:from_self == true ) => notify ;
turking/15250015	null	show me the total of tweets from anyone i follow	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.twitter.home_timeline ) => notify ;
turking/15250017	null	for tweets from anyone i follow what is the count ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.twitter.home_timeline ) => notify ;
turking/15250034	null	on twitter what is the number of my direct messages	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.twitter.direct_messages ) => notify ;
turking/15250037	null	tell me the number of my twitter direct messages	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.twitter.direct_messages ) => notify ;
turking/15250057	null	concerning my twitter direct messages what is the number	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.twitter.direct_messages ) => notify ;
turking/15250058	null	give me a shout of the count of my twitter direct messages	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.twitter.direct_messages ) => notify ;
turking/15250067	null	give me the count of tweets from anyone i follow	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.twitter.home_timeline ) => notify ;
turking/15250070	null	show me the amount of tweets from anyone i follow	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.twitter.home_timeline ) => notify ;
turking/15250093	null	how many tweets are in my timeline ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.twitter.home_timeline ) => notify ;
turking/15250094	null	how many tweets does my timeline have ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.twitter.home_timeline ) => notify ;
turking/15250097	null	text me the count of tweets in my timeline	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.twitter.home_timeline ) => notify ;
turking/15250100	null	for my timeline what is the number of tweets	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.twitter.home_timeline ) => notify ;
turking/15250149	null	bring up the total of the direct messages i received on twitter	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.twitter.direct_messages ) => notify ;
turking/15250150	null	concerning direct messages i received on twitter show me the count	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.twitter.direct_messages ) => notify ;
turking/15250181	null	on twitter how many direct messages have i received	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.twitter.direct_messages ) => notify ;
turking/15250182	null	how many direct messages have i received on twitter	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.twitter.direct_messages ) => notify ;
turking/15250239	null	show me the total amount of tweets from anyone i follow	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.twitter.home_timeline ) => notify ;
turking/15250240	null	for tweets from anyone i follow tell me the count	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.twitter.home_timeline ) => notify ;
turking/15250257	null	received twitter direct message number	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.twitter.direct_messages ) => notify ;
turking/15250260	null	show me count of direct messages on twitter	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.twitter.direct_messages ) => notify ;
turking/15250269	null	total number of my tweets is how many	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( ( @com.twitter.tweet ) filter param:from_self == true ) => notify ;
turking/15250270	null	how many tweets do i have in total ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( ( @com.twitter.tweet ) filter param:from_self == true ) => notify ;
turking/15250279	null	how many tweets are in my timeline ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.twitter.home_timeline ) => notify ;
turking/15250280	null	how many tweets does my timeline have ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.twitter.home_timeline ) => notify ;
turking/15250355	null	i want to know how many twitter tweets there are in my timeline	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.twitter.home_timeline ) => notify ;
turking/15250358	null	please show me tweet amounts in my twitter timeline	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.twitter.home_timeline ) => notify ;
turking/15250363	null	tell me the number of twitter direct messages	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.twitter.direct_messages ) => notify ;
turking/15250364	null	on twitter , i want to know the number of direct messages	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.twitter.direct_messages ) => notify ;
turking/15250409	null	total amount of tweets for followed people	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.twitter.home_timeline ) => notify ;
turking/15250410	null	count of tweets are what	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.twitter.home_timeline ) => notify ;
turking/15250418	null	how many tweets did i tweet ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( ( @com.twitter.tweet ) filter param:from_self == true ) => notify ;
turking/15250419	null	how many tweets have i made ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( ( @com.twitter.tweet ) filter param:from_self == true ) => notify ;
turking/15250495	null	twitter message count for direct messaging	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.twitter.direct_messages ) => notify ;
turking/15250496	null	count for direct messages on twitter	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.twitter.direct_messages ) => notify ;
turking/15250535	null	what is the total number of tweets from anyone i follow ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.twitter.home_timeline ) => notify ;
turking/15250536	null	what is the total number of tweets from all i follow ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.twitter.home_timeline ) => notify ;
turking/15250585	null	regarding my tweets what is the total number	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( ( @com.twitter.tweet ) filter param:from_self == true ) => notify ;
turking/15250590	null	give me a shout for the total number of my tweets	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( ( @com.twitter.tweet ) filter param:from_self == true ) => notify ;
turking/15250612	null	display to me the total number of my tweets	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( ( @com.twitter.tweet ) filter param:from_self == true ) => notify ;
turking/15250614	null	regarding my tweets what is the total amount	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( ( @com.twitter.tweet ) filter param:from_self == true ) => notify ;
turking/15250636	null	could you tell me the total number of my tweets ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( ( @com.twitter.tweet ) filter param:from_self == true ) => notify ;
turking/15250637	null	would you say the total number of my tweets ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( ( @com.twitter.tweet ) filter param:from_self == true ) => notify ;
turking/15250640	null	how many twitter direct messages do i have ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.twitter.direct_messages ) => notify ;
turking/15250642	null	how many twitter direct messages are there ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.twitter.direct_messages ) => notify ;
turking/15250647	null	how many tweets do i have ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( ( @com.twitter.tweet ) filter param:from_self == true ) => notify ;
turking/15250651	null	how many tweets have i made ?	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( ( @com.twitter.tweet ) filter param:from_self == true ) => notify ;
turking/15250665	null	timeline tweets are at what count	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.twitter.home_timeline ) => notify ;
turking/15250667	null	number of tweet in the timeline	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.twitter.home_timeline ) => notify ;
turking/15250694	null	for people i follow what is the count of tweets	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.twitter.home_timeline ) => notify ;
turking/15250695	null	count for the tweet for any followed person	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.twitter.home_timeline ) => notify ;
turking/15250794	null	on twitter what is the count of direct messages that i received	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.twitter.direct_messages ) => notify ;
turking/15250795	null	what is the count of direct messages that i received on twitter	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.twitter.direct_messages ) => notify ;
turking/15250797	null	on twitter show me the number of my direct messages	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.twitter.direct_messages ) => notify ;
turking/15250800	null	i need to know the number of my direct messages on twitter	$dialogue @org.thingpedia.dialogue.transaction.execute ; now => aggregate count of ( @com.twitter.direct_messages ) => notify ;
