turking-schemaorg/2969	null	get restaurants in this area with telephone number equal to PHONE_NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == $location . current_location && phone == PHONE_NUMBER_0 ;
turking-schemaorg/2698	null	what is the rating of the nearest restaurant from here	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ rating ] of ( [ * , distance ( geo , $location . current_location ) ] of sort ( distance ( geo , $location . current_location ) asc of @com.yelp . restaurant ( ) ) ) [ 1 ] ;
turking-schemaorg/619	null	fetch the price range of restaurant having city equal to LOCATION_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ price ] of @com.yelp . restaurant ( ) filter geo == LOCATION_0 ;
turking-schemaorg/936	null	tell me restaurants near me that sell GENERIC_ENTITY_com.yelp:restaurant_cuisine_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && geo == $location . current_location ;
turking-schemaorg/2585	null	gather the nearest restaurant having city equal to LOCATION_0 to home .	$dialogue @org.thingpedia.dialogue.transaction . execute ; ( [ * , distance ( geo , $location . home ) ] of sort ( distance ( geo , $location . home ) asc of @com.yelp . restaurant ( ) filter geo == LOCATION_0 ) ) [ 1 ] ;
turking-schemaorg/526	null	what is the name of the restaurant called with over 1 review that is furthest from work .	$dialogue @org.thingpedia.dialogue.transaction . execute ; ( [ * , distance ( geo , $location . work ) ] of sort ( distance ( geo , $location . work ) desc of @com.yelp . restaurant ( ) filter rating >= 1 ) ) [ 1 ] ;
turking-schemaorg/2593	null	search GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 restaurant having telephone number equal to PHONE_NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && phone == PHONE_NUMBER_0 ;
turking-schemaorg/2040	null	tell me the food type of the restaurants with a bigger rating of NUMBER_0 and the fewest reviews .	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ cuisines ] of sort ( review_count asc of @com.yelp . restaurant ( ) filter rating >= NUMBER_0 ) [ 1 ] ;
turking-schemaorg/1664	null	what is the rating for restaurants with NUMBER_0 reviews	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ rating ] of @com.yelp . restaurant ( ) filter review_count == NUMBER_0 ;
turking-schemaorg/233	null	i 'm looking for a restaurant that serves GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 food that has the largest distance from here	$dialogue @org.thingpedia.dialogue.transaction . execute ; ( [ * , distance ( geo , $location . current_location ) ] of sort ( distance ( geo , $location . current_location ) desc of @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) ) ) [ 1 ] ;
turking-schemaorg/677	null	display the image of a restaurant that 's in the vicinity .	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ image_url ] of @com.yelp . restaurant ( ) filter geo == $location . current_location ;
turking-schemaorg/1513	null	search for me the distance of restaurants having cuisine equal to GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 from home	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ distance ( geo , $location . home ) ] of @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) ;
turking-schemaorg/700	null	what restaurant is closest to my home location	$dialogue @org.thingpedia.dialogue.transaction . execute ; ( [ * , distance ( geo , $location . home ) ] of sort ( distance ( geo , $location . home ) asc of @com.yelp . restaurant ( ) filter geo == $location . current_location ) ) [ 1 ] ;
turking-schemaorg/577	null	tell me restaurants by here with a review count greater than NUMBER_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == $location . current_location && review_count >= NUMBER_0 ;
turking-schemaorg/282	null	tell me the street address of a restaurant whose location is equal to this location .	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ geo ] of @com.yelp . restaurant ( ) filter geo == $location . current_location ;
turking-schemaorg/2559	null	seek the distance from work to restaurant with at least NUMBER_0 reviews .	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ distance ( geo , $location . work ) ] of @com.yelp . restaurant ( ) filter review_count >= NUMBER_0 ;
turking-schemaorg/123	null	i would like to know which restaurants have an address equal to here and lower than NUMBER_0 reviews .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == $location . current_location && review_count <= NUMBER_0 ;
turking-schemaorg/1074	null	where is the restaurant rated NUMBER_0 star which is furthest away from work	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ geo ] of ( [ * , distance ( geo , $location . work ) ] of sort ( distance ( geo , $location . work ) desc of @com.yelp . restaurant ( ) filter rating == NUMBER_0 ) ) [ 1 ] ;
turking-schemaorg/908	null	what is the cuisine type of the restaurants with food type being GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 most far away from home ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ cuisines ] of ( [ * , distance ( geo , $location . home ) ] of sort ( distance ( geo , $location . home ) desc of @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) ) ) [ 1 ] ;
turking-schemaorg/1276	null	what GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 restaurants that are rated at least NUMBER_0 have the most reviews .	$dialogue @org.thingpedia.dialogue.transaction . execute ; sort ( review_count desc of @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && rating >= NUMBER_0 ) [ 1 ] ;
turking-schemaorg/2897	null	show me the restaurant with a review count lower than NUMBER_0 serving GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 cuisine that has the highest rating .	$dialogue @org.thingpedia.dialogue.transaction . execute ; sort ( rating desc of @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && review_count <= NUMBER_0 ) [ 1 ] ;
turking-schemaorg/2540	null	find a restaurant with 1 star that is farthest from work .	$dialogue @org.thingpedia.dialogue.transaction . execute ; ( [ * , distance ( geo , $location . work ) ] of sort ( distance ( geo , $location . work ) desc of @com.yelp . restaurant ( ) filter rating == 1 ) ) [ 1 ] ;
turking-schemaorg/426	null	how many total reviews do restaurant with review count equal to NUMBER_0 have	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ review_count ] of @com.yelp . restaurant ( ) filter review_count == NUMBER_0 ;
turking-schemaorg/1069	null	get restaurants having address equal to work and NUMBER_0 or lower rating	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter geo == $location . work && rating <= NUMBER_0 ;
turking-schemaorg/118	null	what restaurants have more than NUMBER_0 reviews and are not rated higher than NUMBER_1 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter rating <= NUMBER_1 && review_count >= NUMBER_0 ;
turking-schemaorg/2334	null	gather the number of reviews of restaurant with location equal to home	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ review_count ] of @com.yelp . restaurant ( ) filter geo == $location . home ;
turking-schemaorg/1148	null	where is the restaurant around home containing GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 in the cuisine .	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ geo ] of @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && geo == $location . home ;
turking-schemaorg/2685	null	which is the restaurants with no reviews closest to home	$dialogue @org.thingpedia.dialogue.transaction . execute ; ( [ * , distance ( geo , $location . home ) ] of sort ( distance ( geo , $location . home ) asc of @com.yelp . restaurant ( ) filter review_count == 0 ) ) [ 1 ] ;
turking-schemaorg/1047	null	name the city that 's got a restaurant with less than 1 as its review count .	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ geo ] of @com.yelp . restaurant ( ) filter review_count <= 1 ;
turking-schemaorg/2563	null	tell me how many reviews are in the restaurant with NUMBER_0 reviews or more .	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ review_count ] of @com.yelp . restaurant ( ) filter review_count >= NUMBER_0 ;
turking-schemaorg/2253	null	show me the most reviewed restaurant with a rating lower than NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ rating ] of sort ( review_count desc of @com.yelp . restaurant ( ) filter rating <= NUMBER_0 ) [ 1 ] ;
turking-schemaorg/243	null	for restaurants that have NUMBER_0 reviews , please give me the address of them .	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ geo ] of @com.yelp . restaurant ( ) filter review_count == NUMBER_0 ;
turking-schemaorg/2431	null	seek the restaurant rated 1 stars which is farthest from home	$dialogue @org.thingpedia.dialogue.transaction . execute ; ( [ * , distance ( geo , $location . home ) ] of sort ( distance ( geo , $location . home ) desc of @com.yelp . restaurant ( ) filter rating == 1 ) ) [ 1 ] ;
turking-schemaorg/895	null	is there a restaurant that servies GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 food close to me ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && geo == $location . current_location ;
turking-schemaorg/1992	null	show me the restaurant having location equal to work which is farthest from home	$dialogue @org.thingpedia.dialogue.transaction . execute ; ( [ * , distance ( geo , $location . home ) ] of sort ( distance ( geo , $location . home ) desc of @com.yelp . restaurant ( ) filter geo == $location . work ) ) [ 1 ] ;
turking-schemaorg/1742	null	get the city of restaurants having location equal to here	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ geo ] of @com.yelp . restaurant ( ) filter geo == $location . current_location ;
turking-schemaorg/1263	null	i want to find a restaurant that serves GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 with no more than NUMBER_0 reviews but is the highest rated .	$dialogue @org.thingpedia.dialogue.transaction . execute ; sort ( rating desc of @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && review_count <= NUMBER_0 ) [ 1 ] ;
turking-schemaorg/2906	null	where is the restaurant with this number PHONE_NUMBER_0 that has the most reviews .	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ geo ] of sort ( review_count desc of @com.yelp . restaurant ( ) filter phone == PHONE_NUMBER_0 ) [ 1 ] ;
turking-schemaorg/2996	null	what restaurants get cuisine equal to GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 and is nearby .	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && geo == $location . current_location ;
turking-schemaorg/774	null	where is the restaurants with served food type being GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 and rating at least NUMBER_0 .	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ geo ] of @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) && rating >= NUMBER_0 ;
turking-schemaorg/563	null	show the restaurant with at least NUMBER_0 reviews that is farthest from home	$dialogue @org.thingpedia.dialogue.transaction . execute ; ( [ * , distance ( geo , $location . home ) ] of sort ( distance ( geo , $location . home ) desc of @com.yelp . restaurant ( ) filter review_count >= NUMBER_0 ) ) [ 1 ] ;
turking-schemaorg/1774	null	show me how close the furthest restaurant is to my job , that has less than NUMBER_0 reviews	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ distance ( geo , $location . work ) ] of ( [ * , distance ( geo , $location . current_location ) ] of sort ( distance ( geo , $location . current_location ) desc of @com.yelp . restaurant ( ) filter review_count <= NUMBER_0 ) ) [ 1 ] ;
turking-schemaorg/599	null	get the restaurant score with a check count of less than 1	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ rating ] of @com.yelp . restaurant ( ) filter review_count <= 1 ;
turking-schemaorg/2615	null	how far away is the closest restaurants rated NUMBER_0 star to work from work .	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ distance ( geo , $location . work ) ] of ( [ * , distance ( geo , $location . work ) ] of sort ( distance ( geo , $location . work ) asc of @com.yelp . restaurant ( ) filter rating == NUMBER_0 ) ) [ 1 ] ;
turking-schemaorg/1947	null	tell me how many reviews GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 restaurants have	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ review_count ] of @com.yelp . restaurant ( ) filter contains ( cuisines , GENERIC_ENTITY_com.yelp:restaurant_cuisine_0 ) ;
turking-schemaorg/1278	null	how far are NUMBER_0 star restaurants from here	$dialogue @org.thingpedia.dialogue.transaction . execute ; [ distance ( geo , $location . current_location ) ] of @com.yelp . restaurant ( ) filter rating == NUMBER_0 ;
turking-schemaorg/749	null	get the restaurant having rating lower than 1 which is closest to work	$dialogue @org.thingpedia.dialogue.transaction . execute ; ( [ * , distance ( geo , $location . work ) ] of sort ( distance ( geo , $location . work ) asc of @com.yelp . restaurant ( ) filter rating <= 1 ) ) [ 1 ] ;
turking-schemaorg/858	null	search for the closest restaurant having no reviews to here	$dialogue @org.thingpedia.dialogue.transaction . execute ; ( [ * , distance ( geo , $location . current_location ) ] of sort ( distance ( geo , $location . current_location ) asc of @com.yelp . restaurant ( ) filter review_count == 0 ) ) [ 1 ] ;
turking-schemaorg/555	null	tell me about the restaurant with at least NUMBER_0 reviews that is the farthest from home	$dialogue @org.thingpedia.dialogue.transaction . execute ; ( [ * , distance ( geo , $location . home ) ] of sort ( distance ( geo , $location . home ) desc of @com.yelp . restaurant ( ) filter review_count >= NUMBER_0 ) ) [ 1 ] ;
turking-schemaorg/953	null	bring up the restaurant that 's furthest from work and has not gotten any reviews .	$dialogue @org.thingpedia.dialogue.transaction . execute ; ( [ * , distance ( geo , $location . work ) ] of sort ( distance ( geo , $location . work ) desc of @com.yelp . restaurant ( ) filter review_count == 0 ) ) [ 1 ] ;
