turking/332760	null	follow a new person on twitter	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.twitter . follow ( ) ;
turking/1612674	null	if i receive a dm on twitter from USERNAME_0 let me know	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . direct_messages ( ) filter sender == USERNAME_0 ) ;
turking/1613005	null	notify me if USERNAME_0 sends me a tweet	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . home_timeline ( ) filter author == USERNAME_0 ) ;
turking/1613007	null	please let me know if i get a tweet from USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . home_timeline ( ) filter author == USERNAME_0 ) ;
turking/1613009	null	give me an alert if USERNAME_0 tweets me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . home_timeline ( ) filter author == USERNAME_0 ) ;
turking/1613010	null	notify me if USERNAME_0 sends a tweet to me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . home_timeline ( ) filter author == USERNAME_0 ) ;
turking/1613014	null	let me know if i get any tweets from the account USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . home_timeline ( ) filter author == USERNAME_0 ) ;
turking/1613015	null	notify me if USERNAME_0 sends a message via twitter	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . home_timeline ( ) filter author == USERNAME_0 ) ;
turking/1613050	null	if i get a twitter message that does n't come from USERNAME_0 , notify me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . home_timeline ( ) filter ! ( author == USERNAME_0 ) ) ;
turking/1613051	null	tell me about any changes in tweets from people i follow that are n't from USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . home_timeline ( ) filter ! ( author == USERNAME_0 ) ) ;
turking/1613056	null	from anyone that i follow tell me about changes in tweets as long as the author is n't USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . home_timeline ( ) filter ! ( author == USERNAME_0 ) ) ;
turking/1613058	null	alert me to tweets received from someone other than USERNAME_0 that i follow	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . home_timeline ( ) filter ! ( author == USERNAME_0 ) ) ;
turking/1613059	null	if the author is not USERNAME_0 i want to know about changes in tweets from anyone i follow	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . home_timeline ( ) filter ! ( author == USERNAME_0 ) ) ;
turking/1613066	null	notify me of any changes in tweets from anyone i 'm following that does n't have the author as USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . home_timeline ( ) filter ! ( author == USERNAME_0 ) ) ;
turking/1613208	null	inform me of changes in my twitter coordinate messages in case QUOTED_STRING_0 is in the message	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . direct_messages ( ) filter message =~ QUOTED_STRING_0 ) ;
turking/1613209	null	i want to be notified of changes in the direct messages on my twitter if the message has QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . direct_messages ( ) filter message =~ QUOTED_STRING_0 ) ;
turking/1613210	null	inform me when i have changes to direct messages on twitter if the message includes QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . direct_messages ( ) filter message =~ QUOTED_STRING_0 ) ;
turking/1613213	null	inform me of changes within my twitter direct communications if QUOTED_STRING_0 will be in the message	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . direct_messages ( ) filter message =~ QUOTED_STRING_0 ) ;
turking/1613216	null	please alert me if my direct messages on twitter change and the message contains QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . direct_messages ( ) filter message =~ QUOTED_STRING_0 ) ;
turking/1613218	null	if my direct messages on twitter have a change and QUOTED_STRING_0 is contained in the message , please notify me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . direct_messages ( ) filter message =~ QUOTED_STRING_0 ) ;
turking/1613267	null	tell me about all the updates in tweets from people i follow if their text does n't include QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . home_timeline ( ) filter ! ( text == QUOTED_STRING_0 ) ) ;
turking/1613268	null	send me updates for tweets for people i follow if text is n't QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . home_timeline ( ) filter ! ( text == QUOTED_STRING_0 ) ) ;
turking/1613274	null	i want to be alerted to updates to tweets from anyone i follow so long as the text does not contain QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . home_timeline ( ) filter ! ( text == QUOTED_STRING_0 ) ) ;
turking/1613275	null	inform me if there are updates to tweets from anyone i follow as long as the text is n't QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . home_timeline ( ) filter ! ( text == QUOTED_STRING_0 ) ) ;
turking/1613285	null	start watching my twitter received direct messages	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . direct_messages ( ) ) ;
turking/1613286	null	put a watch on my inbound twitter direct messages	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . direct_messages ( ) ) ;
turking/1613289	null	look at the direct messages that i got on twitter	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . direct_messages ( ) ) ;
turking/1613291	null	watch the direct messages i 'm getting on twitter .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . direct_messages ( ) ) ;
turking/1613292	null	watch for dms that are received on twitter .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . direct_messages ( ) ) ;
turking/1613298	null	check out the direct messages that i got from twitter	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . direct_messages ( ) ) ;
turking/1613644	null	i want to get a pop up notice if there is an update of tweets from people i follow about HASHTAG_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . home_timeline ( ) filter contains ( hashtags , HASHTAG_0 ) ) ;
turking/1613645	null	give me a pop up notification if there 's a HASHTAG_0 update tweet from anyone i follow	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . home_timeline ( ) filter contains ( hashtags , HASHTAG_0 ) ) ;
turking/1613646	null	when people i follow tweet an update that says HASHTAG_0 , can you notify me with a popup ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . home_timeline ( ) filter contains ( hashtags , HASHTAG_0 ) ) ;
turking/1613649	null	alert me with a pop up if tweets from people i follow have a HASHTAG_0 update	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . home_timeline ( ) filter contains ( hashtags , HASHTAG_0 ) ) ;
turking/1613651	null	if someone i follow update their twitter with HASHTAG_0 , i want to be notified by a popup .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . home_timeline ( ) filter contains ( hashtags , HASHTAG_0 ) ) ;
turking/1613655	null	show me a pop up alert if there is an update about HASHTAG_0 in the tweets from people i follow	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . home_timeline ( ) filter contains ( hashtags , HASHTAG_0 ) ) ;
turking/1614339	null	check for twitter dms containing QUOTED_STRING_0 greetings	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . direct_messages ( ) filter message == QUOTED_STRING_0 ) ;
turking/1614344	null	when i receive a direct message on twitter and the message equals QUOTED_STRING_0 watch them	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . direct_messages ( ) filter message == QUOTED_STRING_0 ) ;
turking/1614345	null	let me know if i get any direct messages containing QUOTED_STRING_0 via twitter	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . direct_messages ( ) filter message == QUOTED_STRING_0 ) ;
turking/1614346	null	keep an eye out for direct messages on twitter that i get with a message of QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . direct_messages ( ) filter message == QUOTED_STRING_0 ) ;
turking/1614348	null	in my twitter direct messages monitor ones i received that say QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . direct_messages ( ) filter message == QUOTED_STRING_0 ) ;
turking/1614352	null	watch direct messages that i received on twitter if the message matches QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . direct_messages ( ) filter message == QUOTED_STRING_0 ) ;
turking/1614619	null	direct message me on twitter of any updates if the message does not contain QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . direct_messages ( ) filter ! ( message =~ QUOTED_STRING_0 ) ) ;
turking/1614622	null	if the message does not contain QUOTED_STRING_0 notify me of updates in my twitter direct messages	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . direct_messages ( ) filter ! ( message =~ QUOTED_STRING_0 ) ) ;
turking/1614628	null	if the message does not contain QUOTED_STRING_0 notify me of updates in my twitter direct messages .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . direct_messages ( ) filter ! ( message =~ QUOTED_STRING_0 ) ) ;
turking/1614630	null	notify me from twitter if my direct messages do n't say QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . direct_messages ( ) filter ! ( message =~ QUOTED_STRING_0 ) ) ;
turking/1614633	null	in my twitter direct messages notify me of updates if the message does not contain QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . direct_messages ( ) filter ! ( message =~ QUOTED_STRING_0 ) ) ;
turking/1614639	null	if i get a direct message on twitter that does n't say , QUOTED_STRING_0 notify me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . direct_messages ( ) filter ! ( message =~ QUOTED_STRING_0 ) ) ;
turking/1615792	null	if people i 'm following tweet QUOTED_STRING_0 let me know .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . home_timeline ( ) filter text == QUOTED_STRING_0 ) ;
turking/1615797	null	notify me when someone i follow tweets text equal to QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . home_timeline ( ) filter text == QUOTED_STRING_0 ) ;
turking/1615800	null	alert me whenever someone i follows has a twitter update that has text equal to QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . home_timeline ( ) filter text == QUOTED_STRING_0 ) ;
turking/1615801	null	let me know if any of my followed tweeters post a QUOTED_STRING_0 tweet	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . home_timeline ( ) filter text == QUOTED_STRING_0 ) ;
turking/1615803	null	anytime a tweet matches QUOTED_STRING_0 in those i follow , notify me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . home_timeline ( ) filter text == QUOTED_STRING_0 ) ;
turking/1615829	null	monitor my feed for twitter messages in response to USERNAME_0 from a person i follow	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . home_timeline ( ) filter in_reply_to == USERNAME_0 ) ;
turking/1615830	null	keep an eye on tweets from people i follow in reply to USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . home_timeline ( ) filter in_reply_to == USERNAME_0 ) ;
turking/1615848	null	check to see if there are any tweets answering USERNAME_0 , as long as the message is from someone i follow	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . home_timeline ( ) filter in_reply_to == USERNAME_0 ) ;
turking/1615849	null	alert me of any twitter direct message updates only if the user sending is not USERNAME_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . direct_messages ( ) filter ! ( sender == USERNAME_0 ) ) ;
turking/1615850	null	tell me if someone other that USERNAME_0 sends me a direct message on twitter	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . direct_messages ( ) filter ! ( sender == USERNAME_0 ) ) ;
turking/1615851	null	if i get a twitter update from someone other that USERNAME_0 in my direct messages tell me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . direct_messages ( ) filter ! ( sender == USERNAME_0 ) ) ;
turking/1615856	null	tell me any twitter direct message updates if USERNAME_0 is not the sender	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.twitter . direct_messages ( ) filter ! ( sender == USERNAME_0 ) ) ;
