turking/332918	null	use gmail to get the latest email	$dialogue @org.thingpedia.dialogue.transaction . execute ; @com.gmail . inbox ( ) ;
turking/1613994	null	if my email snippets do not have QUOTED_STRING_0 in them , send me a notification .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_primary = true ) filter ! ( snippet == QUOTED_STRING_0 ) ) ;
turking/1614055	null	alert me to any new urgent email messages not sent by EMAIL_ADDRESS_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_important = true ) filter ! ( sender_address == EMAIL_ADDRESS_0 ) ) ;
turking/1614057	null	let me know if someone other than EMAIL_ADDRESS_0 sends me an important email message	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_important = true ) filter ! ( sender_address == EMAIL_ADDRESS_0 ) ) ;
turking/1614058	null	keep me posted for any important emails if the sender is not EMAIL_ADDRESS_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_important = true ) filter ! ( sender_address == EMAIL_ADDRESS_0 ) ) ;
turking/1614062	null	anytime an email is n't from EMAIL_ADDRESS_0 let me know of any new important updates	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_important = true ) filter ! ( sender_address == EMAIL_ADDRESS_0 ) ) ;
turking/1614071	null	alert me for any incoming important emails that is not from EMAIL_ADDRESS_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_important = true ) filter ! ( sender_address == EMAIL_ADDRESS_0 ) ) ;
turking/1614123	null	let me know of any new updates in emails if they rent from EMAIL_ADDRESS_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_important = true ) filter ! ( sender_address == EMAIL_ADDRESS_0 ) ) ;
turking/1614171	null	watch my primary category emails having sender name the same as QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_primary = true ) filter sender_name == QUOTED_STRING_0 ) ;
turking/1614173	null	keep track of emails in my primary category that have the sender as QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_primary = true ) filter sender_name == QUOTED_STRING_0 ) ;
turking/1614176	null	keep track of my primary category emails having sender name equal to QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_primary = true ) filter sender_name == QUOTED_STRING_0 ) ;
turking/1614179	null	watch my primary email category for emails from QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_primary = true ) filter sender_name == QUOTED_STRING_0 ) ;
turking/1614182	null	monitor the emails under my primary category with a sender name that is equal to QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_primary = true ) filter sender_name == QUOTED_STRING_0 ) ;
turking/1614187	null	watch the emails in my primary category that have QUOTED_STRING_0 as the name of the sender	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_primary = true ) filter sender_name == QUOTED_STRING_0 ) ;
turking/1614236	null	i need to know of updates in my emails primary category as long as QUOTED_STRING_0 is the subject .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_primary = true ) filter subject =~ QUOTED_STRING_0 ) ;
turking/1614237	null	if QUOTED_STRING_0 is in the subject tell me my updates in my primary category emails	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_primary = true ) filter subject =~ QUOTED_STRING_0 ) ;
turking/1614238	null	keep me up to date if my primary emails have QUOTED_STRING_0 in the subject	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_primary = true ) filter subject =~ QUOTED_STRING_0 ) ;
turking/1614243	null	alert me when QUOTED_STRING_0 is the subject of my main emails	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_primary = true ) filter subject =~ QUOTED_STRING_0 ) ;
turking/1614244	null	send me my updates in my primary category emails if QUOTED_STRING_0 is in the subject	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_primary = true ) filter subject =~ QUOTED_STRING_0 ) ;
turking/1614245	null	if QUOTED_STRING_0 is the subject line in the primary category of my emails , inform me of updates .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_primary = true ) filter subject =~ QUOTED_STRING_0 ) ;
turking/1614298	null	if my primary category emails do not contain QUOTED_STRING_0 in the snippet , can i get updates ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_primary = true ) filter ! ( snippet =~ QUOTED_STRING_0 ) ) ;
turking/1614299	null	can i get updates for all primary category emails without the snippet QUOTED_STRING_0 ?	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_primary = true ) filter ! ( snippet =~ QUOTED_STRING_0 ) ) ;
turking/1614301	null	if a primary email does n't have QUOTED_STRING_0 in the snippet , tell me .	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_primary = true ) filter ! ( snippet =~ QUOTED_STRING_0 ) ) ;
turking/1614306	null	alert me if updates are made to the emails in my primary category if there is a snippet that does not contain QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_primary = true ) filter ! ( snippet =~ QUOTED_STRING_0 ) ) ;
turking/1614307	null	tell me about updates coming from my primary emails that do not contain QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_primary = true ) filter ! ( snippet =~ QUOTED_STRING_0 ) ) ;
turking/1614308	null	let me see updates in my primary category emails if there is a snippet that does not contain QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_primary = true ) filter ! ( snippet =~ QUOTED_STRING_0 ) ) ;
turking/1614372	null	alert me if i get an email message with the text QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( ) filter snippet =~ QUOTED_STRING_0 ) ;
turking/1614373	null	let me know if anyone sends me QUOTED_STRING_0 greetings via email	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( ) filter snippet =~ QUOTED_STRING_0 ) ;
turking/1614374	null	send me an alert about changes in my latest email if the snippet has the text QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( ) filter snippet =~ QUOTED_STRING_0 ) ;
turking/1614375	null	if i get a new emails with a snippet of QUOTED_STRING_0 then please let me know	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( ) filter snippet =~ QUOTED_STRING_0 ) ;
turking/1614381	null	you about any changes to my latest emails that include QUOTED_STRING_0 in the snippet	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( ) filter snippet =~ QUOTED_STRING_0 ) ;
turking/1614385	null	let me know me about changes in my latest email if the snippet has the text QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( ) filter snippet =~ QUOTED_STRING_0 ) ;
turking/1614483	null	if the subject does not contain QUOTED_STRING_0 tell me about changes in my important emails	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_important = true ) filter ! ( subject =~ QUOTED_STRING_0 ) ) ;
turking/1614484	null	tell me if any important emails without QUOTED_STRING_0 in the subject line have any changes	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_important = true ) filter ! ( subject =~ QUOTED_STRING_0 ) ) ;
turking/1614485	null	i want to be notified of changes in my emails that are important as long as the subject does not have QUOTED_STRING_0 in it	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_important = true ) filter ! ( subject =~ QUOTED_STRING_0 ) ) ;
turking/1614486	null	keep me updated for urgent email messages that do n't contain QUOTED_STRING_0 in the title	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_important = true ) filter ! ( subject =~ QUOTED_STRING_0 ) ) ;
turking/1614487	null	for important emails without QUOTED_STRING_0 in the subject line , let me know of any changes	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_important = true ) filter ! ( subject =~ QUOTED_STRING_0 ) ) ;
turking/1614488	null	alert me to any important emails which are n't labeled QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_important = true ) filter ! ( subject =~ QUOTED_STRING_0 ) ) ;
turking/1614599	null	notify me if my latest email has any updates if the sender name has QUOTED_STRING_0 in it	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( ) filter sender_name =~ QUOTED_STRING_0 ) ;
turking/1614603	null	please tell me if there are any updates to my latest email if QUOTED_STRING_0 is part of the sender name	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( ) filter sender_name =~ QUOTED_STRING_0 ) ;
turking/1614608	null	notify me of any updates in my most recent email if the name of the sender includes QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( ) filter sender_name =~ QUOTED_STRING_0 ) ;
turking/1614612	null	give me a notification if there are updates in my latest email and the name of the sender has QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( ) filter sender_name =~ QUOTED_STRING_0 ) ;
turking/1614718	null	know about updates in my unimportant emails if the subject contains QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_important = false ) filter subject =~ QUOTED_STRING_0 ) ;
turking/1614720	null	i want to be notified when there are changes to any of my unimportant emails with QUOTED_STRING_0 as part or all of the subject	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_important = false ) filter subject =~ QUOTED_STRING_0 ) ;
turking/1614721	null	please tell me about any updates to my unimportant emails where the subject is QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_important = false ) filter subject =~ QUOTED_STRING_0 ) ;
turking/1614722	null	tell me whenever my unimportant emails updates with a subject QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_important = false ) filter subject =~ QUOTED_STRING_0 ) ;
turking/1614724	null	if i receive an unimportant email with the subject QUOTED_STRING_0 tell me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_important = false ) filter subject =~ QUOTED_STRING_0 ) ;
turking/1614725	null	let me know about updates in my unimportant emails when the subject contains QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_important = false ) filter subject =~ QUOTED_STRING_0 ) ;
turking/1614731	null	tell me if latest mail has name that is from QUOTED_STRING_0 updates	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( ) filter sender_name == QUOTED_STRING_0 ) ;
turking/1614741	null	tell me when my latest emails update if the sender name equals QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( ) filter sender_name == QUOTED_STRING_0 ) ;
turking/1614824	null	i want to know about my latest email changes as long as the subject is n't QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( ) filter ! ( subject == QUOTED_STRING_0 ) ) ;
turking/1614826	null	if my emails do n't contain QUOTED_STRING_0 tell me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( ) filter ! ( subject == QUOTED_STRING_0 ) ) ;
turking/1614827	null	tell me whenever my latest emails do n't contain the subject QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( ) filter ! ( subject == QUOTED_STRING_0 ) ) ;
turking/1614831	null	if the subject of an email is n't QUOTED_STRING_0 , tell me of changes in my latest emails	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( ) filter ! ( subject == QUOTED_STRING_0 ) ) ;
turking/1614834	null	i want to know of my latest email anytime the subject is n't QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( ) filter ! ( subject == QUOTED_STRING_0 ) ) ;
turking/1614836	null	only if the subject does n't equal QUOTED_STRING_0 notify me of changes in my latest email	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( ) filter ! ( subject == QUOTED_STRING_0 ) ) ;
turking/1615229	null	tell me about updates to important emails when the subject is not QUOTED_STRING_0	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_important = true ) filter ! ( subject == QUOTED_STRING_0 ) ) ;
turking/1615230	null	when updates in important emails if the subject is n't QUOTED_STRING_0 notify me	$dialogue @org.thingpedia.dialogue.transaction . execute ; monitor ( @com.gmail . inbox ( is_important = true ) filter ! ( subject == QUOTED_STRING_0 ) ) ;
